OPL
1
100000
10
Dem, Rick
Dem, Treat
Dem, Greg
Dem, May
Dem, Tree
Rep, Laa
Rep, Raa
Rep, Faa
Rep, Maa
Rep, Hou
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
