CPL
1
100000
10
Dem, Joe Guy, Rick Sanchez
ADem, Gut Har, Har Mar
BDem, Fur Far, Mack Dar
CDem, Par Kar, Lar Tar
DDem, Yuc Luc, Cour Ltar
Rep, Gre Thay, Mau Loa
ARep, Fews Mews, Lews Chrews
BRep, Drew Barry, Moore Less
CRep, Frodo Baggins, Lars Van
DRep, Paul Rudd, Minny Mack
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
